temperature_2m_max,temperature_2m_min,precipitation_sum,relative_humidity_2m_mean,windspeed_10m_max,days_since_rain,temp_7day_avg,humidity_7day_avg,date,fire_occurred,ndvi_raw,ndvi,ndvi_trend,district,elevation_m,slope_deg
28.6,15.3,0.0,46,14.8,7,27.071428571428573,44.142857142857146,2020-05-21,1,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
28.4,14.9,0.0,55,16.4,8,27.400000000000002,43.285714285714285,2020-05-22,1,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
28.9,18.3,0.0,51,22.4,9,27.685714285714287,43.285714285714285,2020-05-23,1,5425.116964920313,0.5425116964920313,0.0183044600634938,Almora,1437.2262491518536,19.79695486702459
29.8,18.9,0.0,37,19.6,10,28.02857142857143,42.0,2020-05-24,1,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
30.2,18.2,0.0,37,16.4,11,28.485714285714288,41.857142857142854,2020-05-25,1,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
30.4,19.0,0.0,36,16.6,12,29.02857142857143,42.285714285714285,2020-05-26,1,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
30.7,16.9,0.0,45,16.2,13,29.571428571428573,43.857142857142854,2020-05-27,1,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
26.6,16.0,5.4,66,12.4,0,29.285714285714285,46.714285714285715,2020-05-28,0,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
21.0,14.5,11.7,83,9.0,0,28.228571428571428,50.714285714285715,2020-05-29,0,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
21.8,14.9,8.7,86,9.2,0,27.214285714285715,55.714285714285715,2020-05-30,0,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
21.6,14.5,10.2,82,6.6,0,26.042857142857144,62.142857142857146,2020-05-31,0,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
20.7,14.5,9.5,84,8.7,0,24.685714285714283,68.85714285714286,2020-06-01,0,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
24.4,14.0,0.1,69,11.9,0,23.82857142857143,73.57142857142857,2020-06-02,0,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
23.4,13.9,15.9,75,8.8,0,22.785714285714285,77.85714285714286,2020-06-03,0,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
22.5,14.1,1.2,82,5.2,0,22.2,80.14285714285714,2020-06-04,0,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
22.8,14.5,0.1,83,10.9,0,22.457142857142856,80.14285714285714,2020-06-05,0,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
23.7,13.1,1.3,81,8.4,0,22.728571428571428,79.42857142857143,2020-06-06,0,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
24.3,15.2,1.2,79,12.6,0,23.11428571428571,79.0,2020-06-07,1,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
25.3,15.2,0.6,75,9.2,0,23.771428571428572,77.71428571428571,2020-06-08,0,5254.436197937228,0.5254436197937228,-0.0170680766983085,Almora,1437.2262491518536,19.79695486702459
25.9,16.0,1.8,79,12.5,0,23.985714285714288,79.14285714285714,2020-06-09,1,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
26.4,17.1,1.7,82,14.4,0,24.41428571428571,80.14285714285714,2020-06-10,0,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
25.9,17.0,7.2,83,11.0,0,24.9,80.28571428571429,2020-06-11,0,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
25.8,16.7,2.1,81,10.4,0,25.32857142857143,80.0,2020-06-12,1,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
26.6,16.8,2.8,84,11.2,0,25.74285714285714,80.42857142857143,2020-06-13,1,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
26.6,17.8,8.6,82,11.1,0,26.071428571428573,80.85714285714286,2020-06-14,0,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
25.2,16.7,0.8,85,12.9,0,26.057142857142857,82.28571428571429,2020-06-15,0,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
26.2,16.7,0.2,80,11.7,0,26.099999999999998,82.42857142857143,2020-06-16,0,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
25.2,18.2,0.9,85,7.7,0,25.928571428571427,82.85714285714286,2020-06-17,0,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
25.5,19.3,3.8,87,15.0,0,25.871428571428574,83.42857142857143,2020-06-18,0,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
25.7,18.2,8.2,87,14.5,0,25.857142857142858,84.28571428571429,2020-06-19,0,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
25.8,18.7,5.4,83,12.7,0,25.74285714285714,84.14285714285714,2020-06-20,0,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
25.1,18.2,3.8,86,14.0,0,25.528571428571432,84.71428571428571,2020-06-21,0,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
25.7,17.0,2.5,85,7.3,0,25.599999999999998,84.71428571428571,2020-06-22,1,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
25.5,18.4,2.1,85,6.6,0,25.5,85.42857142857143,2020-06-23,0,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
24.2,18.7,2.8,90,5.0,0,25.357142857142858,86.14285714285714,2020-06-24,0,5694.3610854011,0.5694361085401101,0.0439924887463872,Almora,1437.2262491518536,19.79695486702459
25.1,18.0,2.3,88,15.5,0,25.300000000000004,86.28571428571429,2020-06-25,0,6059.207183358863,0.6059207183358863,0.0364846097957762,Almora,1437.2262491518536,19.79695486702459
25.4,18.1,2.2,84,14.0,0,25.25714285714286,85.85714285714286,2020-06-26,0,6059.207183358863,0.6059207183358863,0.0364846097957762,Almora,1437.2262491518536,19.79695486702459
25.7,19.1,2.5,84,15.3,0,25.24285714285714,86.0,2020-06-27,0,6059.207183358863,0.6059207183358863,0.0364846097957762,Almora,1437.2262491518536,19.79695486702459
27.0,17.8,3.2,85,14.5,0,25.514285714285712,85.85714285714286,2020-06-28,0,6059.207183358863,0.6059207183358863,0.0364846097957762,Almora,1437.2262491518536,19.79695486702459
25.2,18.9,20.3,91,9.5,0,25.442857142857143,86.71428571428571,2020-06-29,0,6059.207183358863,0.6059207183358863,0.0364846097957762,Almora,1437.2262491518536,19.79695486702459
23.5,18.3,3.3,87,7.3,0,25.157142857142855,87.0,2020-06-30,0,6059.207183358863,0.6059207183358863,0.0364846097957762,Almora,1437.2262491518536,19.79695486702459
22.8,12.0,0.0,25,21.6,1,24.957142857142856,77.71428571428571,2021-04-01,1,6059.207183358863,0.6059207183358863,0.0364846097957762,Almora,1437.2262491518536,19.79695486702459
23.1,10.9,0.0,23,21.3,2,24.67142857142857,68.42857142857143,2021-04-02,1,6059.207183358863,0.6059207183358863,0.0364846097957762,Almora,1437.2262491518536,19.79695486702459
23.2,9.0,0.0,22,18.3,3,24.357142857142858,59.57142857142857,2021-04-03,1,6059.207183358863,0.6059207183358863,0.0364846097957762,Almora,1437.2262491518536,19.79695486702459
25.4,10.4,0.0,25,15.3,4,24.314285714285713,51.142857142857146,2021-04-04,1,6059.207183358863,0.6059207183358863,0.0364846097957762,Almora,1437.2262491518536,19.79695486702459
26.8,13.3,0.0,33,20.3,5,24.285714285714285,43.714285714285715,2021-04-05,1,6059.207183358863,0.6059207183358863,0.0364846097957762,Almora,1437.2262491518536,19.79695486702459
25.7,12.6,1.5,44,13.6,0,24.357142857142858,37.0,2021-04-06,1,6059.207183358863,0.6059207183358863,0.0364846097957762,Almora,1437.2262491518536,19.79695486702459
21.5,11.9,1.1,55,16.1,0,24.071428571428573,32.42857142857143,2021-04-07,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
25.9,12.0,0.1,39,12.9,0,24.514285714285712,34.42857142857143,2021-04-08,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
24.8,12.3,0.0,28,9.4,1,24.75714285714286,35.142857142857146,2021-04-09,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
25.6,12.0,0.0,21,12.8,2,25.1,35.0,2021-04-10,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
26.1,13.5,0.0,19,15.0,3,25.2,34.142857142857146,2021-04-11,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
25.9,13.4,0.0,26,17.9,4,25.071428571428573,33.142857142857146,2021-04-12,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
26.8,12.7,0.0,28,16.3,5,25.22857142857143,30.857142857142858,2021-04-13,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
28.4,13.9,0.1,27,18.8,0,26.214285714285715,26.857142857142858,2021-04-14,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
27.4,14.8,0.1,23,12.6,0,26.428571428571427,24.571428571428573,2021-04-15,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
27.5,14.7,0.0,27,15.5,1,26.814285714285713,24.428571428571427,2021-04-16,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
20.5,12.2,6.1,65,15.3,0,26.085714285714285,30.714285714285715,2021-04-17,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
23.3,9.9,0.0,57,17.9,1,25.685714285714287,36.142857142857146,2021-04-18,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
25.6,11.3,0.0,41,24.6,2,25.642857142857142,38.285714285714285,2021-04-19,1,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
25.1,12.8,0.0,36,15.1,3,25.4,39.42857142857143,2021-04-20,0,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
18.7,10.5,8.1,74,17.0,0,24.014285714285716,46.142857142857146,2021-04-21,0,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
17.0,9.2,7.9,83,10.8,0,22.52857142857143,54.714285714285715,2021-04-22,0,4175.566316554259,0.4175566316554259,-0.1883640866804604,Almora,1437.2262491518536,19.79695486702459
18.7,7.9,1.9,71,12.9,0,21.271428571428572,61.0,2021-04-23,0,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
21.0,9.2,1.1,75,12.8,0,21.342857142857145,62.42857142857143,2021-04-24,0,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
25.5,9.8,0.0,51,9.7,1,21.657142857142855,61.57142857142857,2021-04-25,1,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
26.9,13.3,0.0,35,10.3,2,21.842857142857145,60.714285714285715,2021-04-26,1,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
27.6,14.9,0.0,33,10.1,3,22.2,60.285714285714285,2021-04-27,1,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
28.2,15.8,0.0,39,16.8,4,23.557142857142853,55.285714285714285,2021-04-28,1,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
25.8,14.5,1.2,47,7.6,0,24.814285714285713,50.142857142857146,2021-04-29,0,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
25.6,15.3,0.8,59,16.6,0,25.8,48.42857142857143,2021-04-30,1,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
25.7,13.0,0.2,63,15.3,0,26.47142857142857,46.714285714285715,2021-05-01,0,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
25.0,13.2,0.0,66,8.8,1,26.400000000000002,48.857142857142854,2021-05-02,0,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
23.5,12.7,0.7,74,13.5,0,25.91428571428571,54.42857142857143,2021-05-03,0,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
25.3,12.3,2.1,78,13.9,0,25.585714285714285,60.857142857142854,2021-05-04,1,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
22.8,13.1,5.9,82,10.4,0,24.814285714285717,67.0,2021-05-05,0,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
22.4,12.3,3.4,82,9.8,0,24.32857142857143,72.0,2021-05-06,0,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
20.9,13.4,5.7,81,7.4,0,23.657142857142855,75.14285714285714,2021-05-07,0,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
22.4,11.4,0.4,73,11.0,0,23.185714285714283,76.57142857142857,2021-05-08,0,4413.789455562044,0.4413789455562044,0.0238223139007784,Almora,1437.2262491518536,19.79695486702459
21.7,11.7,1.6,79,15.7,0,22.714285714285715,78.42857142857143,2021-05-09,1,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
21.9,12.1,3.0,79,13.0,0,22.485714285714288,79.14285714285714,2021-05-10,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
22.5,12.8,2.9,78,13.0,0,22.085714285714285,79.14285714285714,2021-05-11,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
22.1,12.1,3.2,83,14.8,0,21.985714285714284,79.28571428571429,2021-05-12,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
20.0,11.5,5.8,85,13.1,0,21.642857142857142,79.71428571428571,2021-05-13,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
22.3,11.1,0.0,72,15.6,1,21.842857142857145,78.42857142857143,2021-05-14,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
24.5,14.2,0.0,61,16.6,2,22.142857142857142,76.71428571428571,2021-05-15,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
26.4,13.8,0.0,52,13.0,3,22.814285714285717,72.85714285714286,2021-05-16,1,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
26.5,15.4,0.0,49,12.6,4,23.47142857142857,68.57142857142857,2021-05-17,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
25.1,16.2,1.3,65,11.6,0,23.842857142857145,66.71428571428571,2021-05-18,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
17.1,14.8,29.7,92,13.2,0,23.12857142857143,68.0,2021-05-19,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
18.9,14.4,90.9,89,17.7,0,22.97142857142857,68.57142857142857,2021-05-20,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
23.3,14.9,14.2,77,9.3,0,23.114285714285717,69.28571428571429,2021-05-21,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
24.8,13.3,0.0,66,13.7,1,23.157142857142855,70.0,2021-05-22,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
24.9,15.4,0.0,64,12.0,2,22.942857142857143,71.71428571428571,2021-05-23,0,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
25.0,15.0,0.3,62,10.2,0,22.728571428571428,73.57142857142857,2021-05-24,1,5345.858079699273,0.5345858079699273,0.0932068624137228,Almora,1437.2262491518536,19.79695486702459
27.7,15.5,0.0,56,7.2,1,23.099999999999998,72.28571428571429,2021-05-25,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
26.8,15.3,0.0,67,14.5,2,24.485714285714288,68.71428571428571,2021-05-26,1,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
25.9,14.7,0.0,74,15.2,3,25.485714285714288,66.57142857142857,2021-05-27,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
26.1,15.2,2.0,80,9.8,0,25.885714285714283,67.0,2021-05-28,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
24.9,16.3,28.0,87,11.2,0,25.900000000000002,70.0,2021-05-29,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
24.2,16.4,8.7,84,12.1,0,25.8,72.85714285714286,2021-05-30,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
25.2,16.9,2.9,81,15.1,0,25.82857142857143,75.57142857142857,2021-05-31,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
24.7,15.5,3.2,84,10.0,0,25.400000000000002,79.57142857142857,2021-06-01,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
23.9,13.8,0.1,78,8.4,0,24.985714285714288,81.14285714285714,2021-06-02,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
25.1,15.0,0.3,71,8.3,0,24.87142857142857,80.71428571428571,2021-06-03,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
25.6,15.7,0.0,65,11.5,1,24.8,78.57142857142857,2021-06-04,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
25.1,17.0,0.0,65,10.5,2,24.828571428571426,75.42857142857143,2021-06-05,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
27.2,17.2,0.0,69,15.0,3,25.25714285714286,73.28571428571429,2021-06-06,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
26.9,16.6,0.0,63,13.7,4,25.5,70.71428571428571,2021-06-07,1,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
28.8,17.4,0.0,70,15.5,5,26.085714285714285,68.71428571428571,2021-06-08,0,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
27.2,19.2,4.2,82,14.4,0,26.557142857142853,69.28571428571429,2021-06-09,1,5797.821148895167,0.5797821148895167,0.0451963069195894,Almora,1437.2262491518536,19.79695486702459
25.6,18.2,12.0,84,8.0,0,26.62857142857143,71.14285714285714,2021-06-10,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
24.7,17.2,3.4,86,8.4,0,26.5,74.14285714285714,2021-06-11,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
23.9,16.6,22.6,90,9.1,0,26.32857142857143,77.71428571428571,2021-06-12,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
25.9,16.5,1.5,84,9.7,0,26.142857142857142,79.85714285714286,2021-06-13,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
22.8,16.3,2.6,88,8.3,0,25.557142857142857,83.42857142857143,2021-06-14,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
25.1,16.3,4.6,85,10.6,0,25.02857142857143,85.57142857142857,2021-06-15,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
25.8,17.1,15.0,88,5.0,0,24.82857142857143,86.42857142857143,2021-06-16,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
23.3,17.5,37.5,90,14.7,0,24.5,87.28571428571429,2021-06-17,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
21.2,17.6,39.6,92,8.4,0,24.0,88.14285714285714,2021-06-18,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
21.9,17.1,20.9,91,7.6,0,23.714285714285715,88.28571428571429,2021-06-19,0,6459.139146778703,0.6459139146778703,0.0661317997883536,Almora,1437.2262491518536,19.79695486702459
